label,tid,lat,lon,day,hour,category
425,12023,40.938060965632914,-74.15625332971372,0,14,7.0
425,12023,41.03402878913345,-74.15366644819504,1,16,7.0
425,12023,40.87652635783642,-74.19195481765858,1,9,7.0
425,12023,40.91010095973372,-74.08499333193411,0,8,4.0
425,12023,40.87226772942722,-74.21371100526486,1,18,4.0
425,12023,40.93403784731519,-74.00282187808673,2,11,1.0
425,12023,40.819622893474886,-74.09531289844405,1,11,4.0
425,12023,40.83870019482593,-74.04161017923519,2,15,4.0
425,12023,40.9909777726691,-74.11128547433374,2,16,2.0
425,12023,40.94755261510285,-74.06428832854942,4,21,7.0
425,12023,40.919197016242016,-74.06350523569402,2,9,7.0
425,12023,41.00601516615946,-74.12077414434071,2,19,0.0
425,12023,40.92518265754226,-74.05915166405792,2,20,1.0
425,12023,41.03419928981781,-74.13509333811628,3,0,8.0
425,12023,40.86272241475069,-74.16719823736418,3,13,3.0
425,12023,40.987947388867795,-74.05159739016041,3,14,5.0
425,12023,40.980888087427914,-74.05459605679111,5,0,7.0
425,12023,41.0321223042478,-74.08866075266417,5,10,4.0
425,12023,40.924467310587296,-74.04050538867914,5,9,9.0
425,12023,40.8641764770414,-74.0661249667005,4,9,7.0
425,12023,40.8971721173165,-74.0681600305419,4,13,9.0
425,12023,40.94898666472104,-74.12753342930537,5,13,4.0
425,12023,40.8761267707736,-74.25200207439408,4,19,4.0
425,12023,40.96006725816811,-74.2217470394981,3,18,2.0
425,12023,40.98939294761135,-74.07834695382296,5,2,7.0
425,12023,40.9962845651482,-74.1566652516471,5,9,0.0
425,12023,40.96226137657499,-74.11544316709694,6,12,4.0
425,12023,40.98110526196551,-74.04444351658245,6,12,7.0
425,12025,40.920026265619896,-73.99564461256398,1,17,4.0
425,12025,41.00739337513896,-74.19055433660773,0,19,6.0
425,12025,40.99243227721415,-73.98258281737083,1,20,8.0
425,12025,40.90536432273457,-73.97767773779678,3,9,8.0
425,12025,40.87763335792551,-74.11476302117057,3,15,4.0
425,12025,40.86946630127279,-74.09247251802933,1,20,4.0
425,12025,40.93281721934713,-74.09299016259034,2,17,4.0
425,12025,40.90351469423724,-74.0868037647365,3,21,7.0
425,12025,40.99278228080547,-74.17684322801423,3,12,4.0
425,12025,41.00555768969017,-74.11278569126284,4,21,1.0
425,12025,40.92983174466725,-74.16326835805314,5,0,3.0
425,12025,40.95812318496095,-74.08347141353265,5,6,7.0
425,12025,40.91910122093721,-74.12196801569141,4,9,9.0
425,12025,40.94828772003768,-74.00389727939641,5,17,7.0
425,12025,41.05644062843516,-73.9668394340751,4,19,4.0
652,18169,40.881065645909466,-74.20743211059984,1,19,3.0
652,18169,40.89771392803792,-74.13746654686483,0,9,9.0
652,18169,40.6544384996162,-74.1285296897264,0,12,4.0
652,18169,40.77751254614995,-74.04306463233708,1,14,9.0
652,18169,40.726935174025826,-74.05470499465414,2,19,0.0
652,18169,40.88401081386572,-74.08730133846544,3,11,2.0
652,18169,40.8202192611115,-74.05108184488296,2,10,6.0
652,18169,40.82786357410855,-74.02169907147248,3,9,0.0
652,18169,40.68513540875172,-73.94110182998568,5,11,0.0
652,18169,40.641162669343124,-73.95373861740335,4,12,8.0
652,18169,40.761662534608924,-74.04252431482539,4,20,2.0
652,18169,40.720172481931,-74.0224492971853,3,1,7.0
652,18169,40.79785182104941,-74.08870626820352,5,10,0.0
652,18169,40.85978213426621,-74.10545201247128,4,11,0.0
652,18169,40.859048535322486,-74.12446690272884,6,9,2.0
652,18169,40.85340816165891,-74.01791637047666,4,9,1.0
652,18169,40.72150638333507,-74.01699866890701,5,10,1.0
652,18169,40.871088139511514,-74.10966109933658,4,19,2.0
652,18169,40.90027034893332,-74.0347051618488,3,20,8.0
652,18169,40.78194311689123,-73.99659829327764,3,22,8.0
425,12027,40.85647385042528,-74.11145854296505,0,16,1.0
425,12027,41.05447166188973,-74.00813469944237,1,7,2.0
425,12027,40.889931586724856,-74.07859147416049,2,9,8.0
425,12027,41.01428586058303,-74.02428927349692,1,14,2.0
425,12027,40.97700074261198,-74.10832150390257,1,18,7.0
425,12027,40.82268763238948,-74.12502425269906,0,18,0.0
425,12027,40.94581626053964,-74.05935363396064,0,20,7.0
425,12027,40.85586420507648,-74.10807459258783,0,10,7.0
425,12027,40.92223335153325,-74.21105945208667,2,18,3.0
425,12027,41.05865945300502,-74.06597561981548,2,19,7.0
425,12027,40.91904117481812,-74.12436403768204,1,19,2.0
425,12027,41.015195374452325,-74.19753352458905,2,0,0.0
425,12027,40.95630505424069,-74.09555983484401,1,10,4.0
425,12027,40.987345777227574,-74.06080011656383,2,9,7.0
425,12027,40.93417901433736,-74.1227053428639,4,11,4.0
425,12027,40.9854025223004,-74.08614759259554,3,22,7.0
425,12027,40.93661871328511,-74.05673266576558,5,8,7.0
425,12027,40.920586772677176,-74.12798003791323,5,9,4.0
652,18170,40.555211120666904,-73.96105032607996,1,11,4.0
652,18170,40.71014398876671,-74.10383898625369,0,17,2.0
652,18170,40.87598587663225,-74.05621418805619,1,20,2.0
652,18170,40.870350847457196,-74.02556491915027,1,21,8.0
652,18170,40.81820887937233,-74.12269229337406,3,15,4.0
652,18170,40.81425875716611,-74.08361256720984,4,16,2.0
652,18170,40.831670242572244,-74.02377864948159,2,16,8.0
652,18170,40.87027885383201,-74.1337210423181,2,0,2.0
652,18170,40.90174611206895,-74.08482206263615,4,11,9.0
652,18170,40.813102583668034,-74.18984175219863,4,10,0.0
652,18170,40.67637511981703,-74.11495280832202,2,12,4.0
652,18170,40.761392108702076,-74.01945300977823,4,22,0.0
652,18170,40.85418760396241,-74.15802512372859,5,0,3.0
652,18170,40.90197694162169,-74.14448422357823,6,0,8.0
652,18170,40.79432107632469,-74.10929817722729,4,9,4.0
652,18170,40.67563616929886,-74.00056308551684,6,9,0.0
652,18170,40.8114137078781,-74.07572006723157,5,18,4.0
652,18170,40.977545524432074,-74.06088095992959,3,18,3.0
652,18170,40.75492168433555,-73.98068637430501,6,11,0.0
652,18170,40.7648018439936,-74.01181341188416,4,18,7.0
652,18170,40.79785574592619,-74.11699246659597,0,20,2.0
425,12029,41.01575414320321,-74.15379419466215,6,10,7.0
425,12029,40.948959110546205,-74.0731496416848,0,11,4.0
425,12029,40.869760081479605,-74.10815426807724,0,11,4.0
425,12029,40.98126644092082,-74.11381228279802,1,12,7.0
425,12029,40.95437484587296,-74.13461532316349,0,14,7.0
425,12029,40.94772929526439,-74.06870860401514,0,14,2.0
425,12029,40.943446230435406,-74.04919566876617,0,14,9.0
425,12029,40.91343174078086,-74.05358364229953,0,1,7.0
425,12029,40.98809791426558,-74.04654519614489,0,16,7.0
425,12029,40.96830857961069,-74.08895359197183,0,18,5.0
425,12029,40.87917106188368,-74.0810713464055,0,20,0.0
425,12029,40.896597956048836,-74.07156710873265,1,9,2.0
425,12029,41.066575772379636,-74.11703284704079,2,10,1.0
425,12029,41.01184007573341,-74.0550270321323,5,19,7.0
425,12029,40.90188669212197,-74.09144920019166,4,19,4.0
425,12029,40.81907647726194,-74.05858229940465,3,19,0.0
425,12029,40.9281468221857,-74.13692614301432,5,22,7.0
425,12029,40.97130216319351,-73.88767572118658,5,0,8.0
425,12029,40.96211055952824,-74.03655747907187,6,0,7.0
425,12029,41.02464021299466,-74.0603507336657,6,9,7.0
425,12029,40.97180971307434,-74.13844616200105,5,10,4.0
425,12029,40.98688630818842,-74.17327657634183,4,11,7.0
425,12029,41.04517533481684,-74.01788474126585,6,15,0.0
425,12029,40.91576982645862,-74.06766595596208,6,17,7.0
425,12029,40.99587866543959,-74.11256527143948,6,19,4.0
652,18172,40.92895559023469,-74.25449435808994,0,7,0.0
652,18172,40.901689808628255,-74.17539987144977,0,6,2.0
652,18172,40.85037914114252,-74.13872706120642,0,6,0.0
652,18172,40.90332726244344,-74.06419472930102,1,14,0.0
652,18172,40.86080829745435,-74.03064462062774,0,13,9.0
652,18172,40.72516984924306,-74.09026725590222,0,19,0.0
652,18172,40.85043333511484,-74.06745102468143,0,11,2.0
652,18172,40.73249976808196,-73.99647989332618,0,13,4.0
652,18172,40.80537596306117,-74.03121283176726,0,21,3.0
652,18172,40.82902352537787,-74.05758490803115,6,22,8.0
652,18172,40.81950657895524,-74.07170240390323,0,23,4.0
652,18172,40.702803365638715,-74.02077942322789,1,14,1.0
652,18172,40.681670099642744,-73.92925566851284,1,15,4.0
652,18172,40.84111061227549,-73.94857824273328,1,21,4.0
652,18172,40.88633098462812,-74.05335160474056,2,11,0.0
652,18172,40.788964772622634,-74.05434428322695,3,13,6.0
652,18172,40.67074540004229,-74.03420076030595,2,13,3.0
652,18172,40.83746693858469,-74.08460152433236,4,14,9.0
652,18172,40.91797118414756,-74.06162062000931,3,12,7.0
652,18172,40.88687140180593,-74.07498465170114,5,13,7.0
652,18172,40.788504288427816,-74.08000849716504,5,12,7.0
652,18172,40.7887397752545,-74.11910570580746,5,12,8.0
652,18175,40.94608812812381,-74.05399254578623,2,3,2.0
652,18175,40.977468595174145,-74.11883177762928,3,3,8.0
652,18175,40.946108657097696,-73.99773509326496,3,13,3.0
652,18175,40.87443151410808,-74.07905445623358,4,13,8.0
652,18175,40.84568301630222,-74.0386240050888,3,13,4.0
652,18175,40.78639014924122,-74.08160220560184,6,14,9.0
652,18175,40.761162643675,-73.97143366405429,3,19,0.0
652,18175,40.82756544372709,-74.02214547610777,4,13,2.0
652,18175,40.87980577211659,-73.97029889019556,4,13,8.0
652,18175,40.697900571508406,-74.01233435946297,3,14,0.0
652,18175,40.62988060807915,-74.00440116648682,5,16,8.0
652,18175,40.701373909347005,-74.04404130015764,4,19,0.0
138,3845,40.737181065083824,-73.88914727386124,0,11,5.0
138,3845,40.70303372272909,-73.94214233019943,1,14,5.0
138,3845,40.8002366756033,-73.92125866500375,1,11,5.0
138,3845,40.883195029711764,-73.94739975237898,2,10,9.0
138,3845,40.69984870704889,-73.94248385542855,3,21,8.0
138,3845,40.72806767988237,-73.93900315244258,3,12,5.0
138,3845,40.76551591876838,-73.95949226070861,5,12,5.0
138,3845,40.70206955967736,-73.93766468466333,6,0,0.0
138,3845,40.75832566439758,-74.00771786893498,6,12,5.0
138,3845,40.79551971758226,-74.00585023174754,0,22,7.0
652,18181,40.76558267974952,-74.0392952683149,0,11,3.0
652,18181,40.72710427385788,-74.06053246096025,0,14,9.0
652,18181,40.73132978053416,-73.94007055531654,6,16,0.0
652,18181,40.704067963636525,-73.97785093106998,0,15,7.0
652,18181,40.742191759055764,-74.0243898951802,0,16,8.0
652,18181,40.80479823343855,-74.06036472379118,0,1,2.0
652,18181,40.80163480942952,-74.14142103323157,2,2,8.0
652,18181,40.83587391612192,-74.15476339100367,0,13,8.0
652,18181,40.70987822441732,-74.11897561369801,1,14,8.0
652,18181,40.736648818500356,-74.09241155341931,2,13,4.0
652,18181,40.68034207818691,-74.13667270347761,2,19,4.0
652,18181,40.861638297100185,-73.99342243663465,1,20,2.0
652,18181,40.79234310912788,-74.11506379152576,0,10,1.0
652,18181,40.860123437506914,-74.15436923569592,5,9,4.0
138,3848,40.902092771778605,-73.93602821059244,0,10,5.0
138,3848,40.79016212070891,-73.88887898980751,1,14,5.0
138,3848,40.81461369014606,-73.80519075093191,1,9,5.0
138,3848,40.748666475462265,-73.92701067227009,0,12,0.0
138,3848,40.72512299020573,-74.00034672736247,1,20,1.0
138,3848,40.704922940161,-74.0374165552201,3,10,5.0
138,3848,40.75416685569856,-74.00179961210922,4,20,0.0
138,3848,40.65797250532599,-74.08730868601067,6,19,0.0
138,3848,40.66718472198956,-73.9801373455324,4,19,8.0
138,3848,40.81194269752451,-73.96356611016796,4,21,1.0
138,3848,40.73331943286481,-73.95911180693128,4,23,0.0
138,3848,40.74857839838872,-74.07952227270201,6,1,8.0
138,3852,40.733944038675894,-73.9304031355922,1,10,7.0
138,3852,40.71619113852429,-73.99832332591204,0,19,9.0
138,3852,40.838761363380364,-74.01578844870411,0,0,6.0
138,3852,40.75102253610118,-73.97617553774624,1,0,8.0
138,3852,40.80730433756525,-73.9496454617439,1,8,2.0
138,3852,40.77202523419033,-73.96932145095133,2,17,2.0
138,3852,40.7154660224533,-73.98037817047428,1,23,2.0
138,3852,40.779748225446625,-74.09358190663015,3,18,5.0
138,3852,40.757566931142534,-74.04953258985155,2,17,9.0
138,3852,40.721918482687286,-73.94233874324264,3,9,8.0
138,3852,40.78034948976721,-73.91440454129987,4,14,5.0
138,3852,40.69836389965491,-73.92136362523942,6,21,4.0
138,3852,40.77428824449362,-73.9690568315934,6,1,8.0
138,3852,40.77739315026322,-73.98587516150394,6,9,2.0
652,18190,40.666968560951055,-74.02848111904177,1,19,0.0
652,18190,40.77731623068932,-74.00623289547127,0,19,0.0
652,18190,40.830359158869356,-74.07784368930119,2,2,2.0
652,18190,40.845261690807185,-74.12416173573024,3,0,8.0
652,18190,40.734298017787864,-74.07103662457615,2,16,4.0
652,18190,40.908365154992346,-74.11812918463245,3,2,2.0
652,18190,40.97472071279283,-74.10834890721917,4,1,8.0
652,18190,40.75085799482003,-73.99756857135931,3,11,4.0
652,18190,40.79407060351976,-73.99619239984908,4,15,4.0
652,18190,40.71932071583875,-74.04828002138035,3,14,7.0
652,18190,40.89004058398571,-74.006310601535,3,2,1.0
652,18190,40.939496373804275,-73.96541845585526,3,2,7.0
652,18190,40.72636026124798,-73.9827497533509,4,9,4.0
138,3856,40.78419048307701,-74.01673879850516,0,9,5.0
138,3856,40.79015536246075,-74.10322691481853,0,20,9.0
138,3856,40.79683856767729,-74.00764148693047,1,9,5.0
138,3856,40.746120341651604,-73.91903700580356,0,18,0.0
138,3856,40.68062050107463,-74.04371880873175,2,19,9.0
138,3856,40.68789191343929,-74.02332957517041,2,23,8.0
138,3856,40.85782288540392,-73.9817146714788,2,3,2.0
138,3856,40.796089550416674,-73.9488386808591,3,9,2.0
138,3856,40.770021782905715,-73.98306159507233,1,10,5.0
138,3856,40.73272520915805,-73.93278518343021,2,18,2.0
138,3856,40.784516756225536,-73.90354466844254,3,9,5.0
138,3856,40.727751777458245,-73.9908217486925,5,10,8.0
138,3856,40.81337922514031,-74.00485876453429,3,20,8.0
138,3856,40.8211871032657,-73.97873227565744,3,22,0.0
138,3856,40.776765208573366,-74.08017314290971,4,22,2.0
138,3856,40.82859332540491,-73.87522046075499,6,18,6.0
138,3868,40.598982013086875,-73.88787652200779,0,9,1.0
138,3868,40.7292028367898,-74.02111719417515,0,8,5.0
138,3868,40.62097477219188,-73.89938742910239,6,20,9.0
138,3868,40.83833140275625,-73.91628342418325,0,12,0.0
138,3868,40.78232930213177,-73.90338950301243,1,11,5.0
138,3868,40.83156226264676,-73.9552100740774,4,13,7.0
138,3868,40.74657728086238,-74.00626662230287,2,15,0.0
138,3868,40.762995729623924,-73.9672798952568,3,11,0.0
138,3868,40.62846562421177,-73.97998849016952,4,20,1.0
138,3868,40.612171659105684,-73.95589534488151,4,18,2.0
69,1822,40.77131464982271,-73.98270060906974,0,0,5.0
69,1822,40.69847653887622,-73.79669391594157,0,5,9.0
69,1822,40.75364279799934,-73.83013665502796,0,13,2.0
69,1822,40.630949701181805,-73.82343132742322,6,0,2.0
69,1822,40.668608634729715,-73.89104124774025,0,17,1.0
69,1822,40.6873673525095,-73.89107135442107,2,12,2.0
69,1822,40.76003618461991,-73.85280356475826,1,14,4.0
69,1822,40.73125799165805,-73.91371542058486,1,18,8.0
69,1822,40.78886140565389,-73.90568624225477,3,22,2.0
69,1822,40.7737959835192,-73.98271166671053,6,13,1.0
69,1822,40.77910562584874,-73.89823774403912,3,13,9.0
69,1822,40.722933248617515,-73.78458075184528,4,15,2.0
69,1822,40.75681185020781,-73.80033932883273,3,17,1.0
69,1822,40.73093547602336,-73.84162851637451,4,17,1.0
69,1822,40.72802264698674,-73.85617548063694,4,20,1.0
69,1822,40.702077980553376,-73.91722880368452,5,0,2.0
69,1822,40.68320854880614,-73.93021453205729,4,0,2.0
69,1822,40.78048111568819,-73.86417650512287,3,12,2.0
69,1822,40.638691418598114,-73.94337616917123,4,15,1.0
69,1822,40.73739601238705,-73.96070434390816,5,17,1.0
69,1822,40.769183577918255,-73.83862467219554,5,21,1.0
69,1822,40.77012972322561,-73.83136962299145,6,0,1.0
69,1822,40.75539782159883,-73.98850520403109,6,1,2.0
138,3871,40.65273063824728,-73.9865038791718,0,15,3.0
138,3871,40.721049112860904,-74.06798203308195,0,16,5.0
138,3871,40.645930011978116,-73.95520176985629,0,20,2.0
138,3871,40.687158374336214,-73.89817982074722,0,10,3.0
138,3871,40.649778552979406,-73.93346789951035,0,11,6.0
138,3871,40.64769618577019,-73.91760425003594,0,22,2.0
138,3871,40.70620225925293,-73.99865105464558,1,12,0.0
138,3871,40.70346686278835,-73.91997436410828,3,13,3.0
138,3871,40.71724402498552,-73.90953206652821,1,14,1.0
138,3871,40.65663443381963,-73.93107195854884,1,20,7.0
138,3871,40.61049885371244,-73.92486725234392,3,12,7.0
138,3871,40.69599404427286,-73.84336927598156,3,19,8.0
138,3871,40.7464723929051,-73.91161807162922,4,12,8.0
138,3871,40.773610468750334,-73.98237154730215,4,14,5.0
138,3871,40.82878279425029,-73.91604115524162,6,13,5.0
69,1825,40.720772514985505,-73.97762358212164,0,2,9.0
69,1825,40.665818366690615,-73.88513255764455,0,15,2.0
69,1825,40.69630341917749,-73.8377857775684,1,15,2.0
69,1825,40.72894962939198,-73.81915932458878,0,16,7.0
69,1825,40.659366676726115,-73.80763858808533,1,14,2.0
69,1825,40.72584440827604,-73.89883138084903,0,18,7.0
69,1825,40.76187336495311,-73.8142353608341,0,20,1.0
69,1825,40.72869811572665,-73.81879437424664,1,12,2.0
69,1825,40.67156533756636,-73.84435067018666,2,14,1.0
69,1825,40.73026455268327,-73.95821259746607,2,20,1.0
69,1825,40.74172018685604,-73.83091384797952,1,15,1.0
69,1825,40.78419958783368,-73.83553385988729,4,23,2.0
69,1825,40.74788337604164,-73.84956375181572,5,15,0.0
69,1825,40.67725218625733,-73.84610627500571,5,16,3.0
69,1826,40.80818915760969,-73.88158100795417,0,14,2.0
69,1826,40.714221787429864,-73.91027783431065,1,3,2.0
69,1826,40.73073711442762,-73.94767869499417,2,13,2.0
69,1826,40.73803800693643,-73.96523958281814,3,2,2.0
69,1826,40.81742290319537,-73.86353507064923,4,12,3.0
69,1826,40.748455241321295,-73.85322624168911,3,16,0.0
69,1826,40.77772835226942,-73.84266137820292,4,17,0.0
69,1826,40.795112707381186,-73.89738424034441,4,19,1.0
69,1826,40.692959001370895,-73.89576703526383,5,20,1.0
69,1826,40.72287838669638,-73.88278882605661,4,19,1.0
69,1826,40.623459923536444,-73.83770352458005,4,19,0.0
69,1826,40.65018399379307,-73.81535081210203,6,3,2.0
69,1826,40.74051084183498,-73.90833071605779,5,13,2.0
69,1826,40.70731091769972,-73.80616969757702,6,13,8.0
69,1826,40.75038927485793,-73.92412596297815,6,13,1.0
69,1829,40.646907606705696,-73.87189311403438,0,2,2.0
69,1829,40.70918595499713,-73.85750865350994,0,15,2.0
69,1829,40.748673498875704,-73.86669502577939,2,3,3.0
69,1829,40.70261948778219,-73.90407811032908,2,14,1.0
69,1829,40.699337700975136,-73.80676799278152,2,17,4.0
69,1829,40.71650693080921,-73.84714799276547,1,17,4.0
69,1829,40.74235666259049,-73.95269829450635,1,12,2.0
69,1829,40.70582171434431,-73.87979220798015,2,14,9.0
69,1829,40.707088108485706,-73.9148005183387,1,22,8.0
69,1829,40.71805486958837,-73.8347928527203,2,1,5.0
69,1829,40.80768057610337,-73.91398863728276,5,2,2.0
69,1829,40.76216726110405,-73.90569845134719,5,13,2.0
877,24357,40.583616513406874,-73.99798631048361,0,11,3.0
877,24357,40.531949881366025,-73.94273808609081,6,16,8.0
877,24357,40.56221955642874,-74.02684645262778,2,20,2.0
877,24357,40.56636171555316,-74.02383646586024,1,0,2.0
877,24357,40.544394093268124,-74.02683175876682,3,22,8.0
877,24357,40.6344626634644,-73.98800769492324,3,0,2.0
877,24357,40.55660791972039,-74.06147286455166,2,10,0.0
877,24357,40.62596766389689,-73.9828828058457,4,11,0.0
877,24357,40.660035347164886,-74.00471158984219,4,15,0.0
877,24357,40.616166893959,-73.98042898739426,3,19,2.0
877,24357,40.64066352634456,-73.99553950405401,6,0,2.0
138,3879,40.838446620901834,-73.87709805222403,0,15,2.0
138,3879,40.746266401255305,-73.99489757413497,0,14,0.0
138,3879,40.50703771557457,-73.91322346619054,2,21,3.0
138,3879,40.649430921443546,-73.85117057491497,0,19,4.0
138,3879,40.69773193570097,-73.85751350638978,0,15,3.0
138,3879,40.77717687291961,-73.9212334610695,0,14,3.0
138,3879,40.684680806055916,-73.83355632558926,2,9,1.0
138,3879,40.54656485138072,-73.92864363610744,1,8,7.0
138,3879,40.70619231998896,-74.02142300372836,1,11,8.0
138,3879,40.7417024256615,-74.00258221834976,0,15,7.0
138,3879,40.754431952178834,-74.09431113546046,3,15,3.0
138,3879,40.663117881620025,-74.08388507055776,1,17,7.0
138,3879,40.64864516457174,-73.93284322895384,2,22,2.0
138,3879,40.6409367821726,-73.88821169733157,4,8,1.0
138,3879,40.77007870365792,-74.00667577429765,2,8,4.0
138,3879,40.646873650859646,-73.96377848799995,5,20,4.0
138,3879,40.68210570139829,-73.91911245377055,2,19,1.0
138,3879,40.69515680827135,-73.9860971847745,5,10,1.0
138,3879,40.72970061790076,-73.94693332713983,6,11,8.0
138,3879,40.63871480868585,-73.88304037500987,6,17,7.0
354,10023,40.74641682863035,-73.86643835566356,6,6,4.0
354,10023,40.746657269866425,-73.92087600724533,0,13,3.0
354,10023,40.65316876900831,-73.96071226271413,1,12,1.0
354,10023,40.705279376433204,-73.99551769209967,0,13,8.0
354,10023,40.723756659140726,-73.98237694751609,0,12,3.0
354,10023,40.59897259198788,-74.0217901886254,0,12,7.0
354,10023,40.72703899146644,-73.92741535026525,0,12,9.0
354,10023,40.89068238428037,-73.92843965023563,0,13,5.0
354,10023,40.721444716073165,-73.94763681033966,0,12,3.0
354,10023,40.698587529272785,-73.92947891862202,6,13,1.0
354,10023,40.59366714848418,-73.99924765049698,6,12,1.0
354,10023,40.687787559685006,-73.9845498733066,0,13,7.0
354,10023,40.57467494882815,-73.92177631447802,0,12,0.0
354,10023,40.67646848730571,-73.97728617033488,0,11,7.0
354,10023,40.65469222507098,-73.90233168611563,0,12,1.0
354,10023,40.642106653690824,-74.03393959275108,0,13,2.0
354,10023,40.65268309268588,-73.9089692912421,0,13,1.0
354,10023,40.65530004748067,-73.92943006896662,0,12,1.0
354,10023,40.59376544732553,-73.86166376822685,0,14,1.0
354,10023,40.65622241668219,-73.92784350983732,0,14,2.0
354,10023,40.53484089737618,-73.85341952846481,0,14,1.0
354,10023,40.59164635534617,-73.98729611355358,0,12,0.0
354,10023,40.52501553071564,-73.98305488893212,1,14,5.0
354,10023,40.58786797746526,-74.00563462485931,0,14,5.0
354,10023,40.59747995821133,-73.95300990782853,0,14,5.0
354,10023,40.59035824750003,-73.97804408305554,0,14,1.0
354,10023,40.51430390585981,-73.81701208274332,0,15,4.0
354,10023,40.6357934246705,-73.87280085529697,5,15,1.0
354,10023,40.60031581100472,-73.94768577480808,2,15,9.0
354,10023,40.683561420015316,-73.96718458768156,0,15,1.0
354,10023,40.608049259376784,-74.0033051901851,0,13,7.0
354,10023,40.684292510926426,-73.97789902044615,0,15,2.0
354,10023,40.770176180816506,-73.72271738482426,1,9,4.0
354,10023,40.646984872101335,-73.90535249836796,0,7,1.0
354,10023,40.753080841895894,-73.96179618924425,2,9,1.0
354,10023,40.58577784758028,-74.07578841457814,0,9,1.0
354,10023,40.66328755826843,-74.06321707153961,0,11,1.0
354,10023,40.76113551832063,-73.92855059508932,1,14,7.0
354,10023,40.66592502057877,-73.90862533019967,1,13,1.0
354,10023,40.64470691932547,-74.03484338372132,1,21,1.0
354,10023,40.663812472861906,-73.94405196639529,1,20,8.0
354,10023,40.840392203766655,-74.0208204967612,6,21,8.0
354,10023,40.8367703704389,-73.97691115666589,1,20,1.0
354,10023,40.751203992807,-73.91209893002474,2,9,1.0
354,10023,40.709707765593386,-73.97301797029793,3,8,1.0
354,10023,40.55453815586437,-73.972142233703,1,10,1.0
354,10023,40.71240403813868,-73.96451332213728,2,9,8.0
354,10023,40.63317433402213,-74.09505359859298,2,9,1.0
354,10023,40.59146880465525,-74.17931862871751,2,10,0.0
354,10023,40.662397241920814,-74.1573927505908,2,9,2.0
354,10023,40.5873173518447,-74.02797035124058,2,13,6.0
354,10023,40.70089468691024,-74.03290673580365,1,10,7.0
354,10023,40.7630124829515,-74.050719618114,1,10,2.0
354,10023,40.72409287706387,-73.93471419768834,1,9,0.0
354,10023,40.70211449279017,-73.90115802565904,3,11,1.0
354,10023,40.69053152422909,-73.9085533458105,2,0,1.0
354,10023,40.80830048831182,-73.94785230494766,0,23,1.0
354,10023,40.65479441696859,-73.93250178660891,2,23,1.0
354,10023,40.65906057943377,-73.87246172348631,1,23,2.0
354,10023,40.63874533532253,-73.80031934234695,4,6,4.0
354,10023,40.66806476229001,-73.94707202244093,1,13,1.0
354,10023,40.59478751163385,-73.98347892312944,2,14,1.0
354,10023,40.61292123877441,-73.90299344527692,3,14,7.0
354,10023,40.59852323558716,-74.11184324069839,2,13,0.0
354,10023,40.689406492358714,-73.90687773934697,2,19,1.0
354,10023,40.666851949255076,-73.96164034990643,2,20,9.0
354,10023,40.74442006238833,-73.89859570522314,4,19,2.0
354,10023,40.75435134398716,-74.02339856727488,3,23,5.0
354,10023,40.666337865355494,-73.83029464529235,2,20,0.0
354,10023,40.65434723491644,-73.89405362326602,3,20,0.0
354,10023,40.63886899070252,-73.95450731580581,3,21,8.0
354,10023,40.6767136090343,-73.85387380296379,3,8,7.0
354,10023,40.66159453021812,-73.90207330324871,4,8,1.0
354,10023,40.643577660463286,-74.02257845922222,3,7,1.0
354,10023,40.677645158671936,-73.9541617846479,4,8,2.0
354,10023,40.63972216058525,-73.92826779563832,4,7,3.0
354,10023,40.64751806136939,-73.85657489448481,2,8,8.0
354,10023,40.70183305868479,-73.98853129142228,5,7,7.0
354,10023,40.671603256065126,-73.9773468026464,2,8,1.0
354,10023,40.696696602571556,-74.04422030769504,3,7,0.0
354,10023,40.724290697935544,-73.96252704605756,3,8,1.0
354,10023,40.63285355590131,-73.96645862018596,3,8,1.0
354,10023,40.746085559702664,-73.98393213191193,4,8,1.0
354,10023,40.679153702825886,-74.04504163425945,3,8,3.0
354,10023,40.692645720273894,-74.08732652028074,4,8,1.0
354,10023,40.704919037360355,-73.99819946798847,4,8,1.0
354,10023,40.646134574210926,-73.94393893889584,4,10,0.0
354,10023,40.74278081722657,-73.95279717600079,3,9,9.0
354,10023,40.65451090129509,-73.94195219009022,4,11,2.0
354,10023,40.688306121722945,-73.93950530896682,5,11,0.0
354,10023,40.75356903550298,-74.05485840799807,5,10,9.0
354,10023,40.67165117577718,-73.95276537764487,4,10,4.0
354,10023,40.76034393958147,-74.10081276018693,3,9,4.0
354,10023,40.74748369899645,-74.10773726436139,3,12,8.0
354,10023,40.648644840611816,-73.94159213811872,3,11,5.0
354,10023,40.77686153442825,-74.02418692428854,2,11,3.0
354,10023,40.83056301667071,-74.0790667556011,4,11,2.0
354,10023,40.66025837614242,-73.98609805556688,3,14,1.0
354,10023,40.83858868829827,-73.96535287866936,3,14,0.0
354,10023,40.76757566655533,-73.93436474075357,3,14,1.0
354,10023,40.66977673162521,-73.77066559265722,3,23,4.0
354,10023,40.70824680802413,-73.89807066583958,5,9,4.0
354,10023,40.60006969593644,-74.03892358137712,5,9,3.0
354,10023,40.6466663379683,-73.87146735338032,5,8,9.0
354,10023,40.726457754991955,-74.01329418078771,4,22,2.0
877,24360,40.684290461110514,-74.13665734446886,0,0,1.0
