tid,label,lat,lon,day,hour,category
8241,293,40.679336210457,-73.9302849769592,0,12,1
8241,293,40.7255768,-74.00425200000001,0,13,1
8241,293,40.7267850637436,-74.0034674744571,0,14,5
8241,293,40.7269270554884,-74.0054904599932,0,14,3
8241,293,40.7264855460639,-74.00508876647191,0,14,0
8241,293,40.7255768,-74.00425200000001,0,20,1
8241,293,40.7397735859936,-74.0025758743286,0,20,1
8241,293,40.7138094466215,-73.95024061203,0,20,1
8241,293,40.7150559018636,-73.9495034949479,0,20,0
8241,293,40.693212179419,-73.9301037076316,1,12,2
8241,293,40.693212179419,-73.9301037076316,1,12,2
8241,293,40.6899053708564,-73.9310480535327,1,12,0
8241,293,40.679336210457,-73.9302849769592,1,12,1
8241,293,40.7255768,-74.00425200000001,1,13,1
8241,293,40.7267850637436,-74.0034674744571,1,13,5
8241,293,40.727048037123396,-74.0034590298204,1,13,4
8241,293,40.727022125085,-74.00527813637991,1,13,4
8241,293,40.7264855460639,-74.00508876647191,1,13,0
8241,293,40.7263475952382,-74.0043370234733,1,19,0
8241,293,40.693212179419,-73.9301037076316,2,11,2
8241,293,40.6899053708564,-73.9310480535327,2,12,0
8241,293,40.693212179419,-73.9301037076316,2,12,2
8241,293,40.679336210457,-73.9302849769592,2,12,1
8241,293,40.7255768,-74.00425200000001,2,12,1
8241,293,40.7267850637436,-74.0034674744571,2,12,5
8241,293,40.7397705376034,-74.0025812387466,2,20,1
8241,293,40.7141603083044,-73.9493829518952,2,20,0
8241,293,40.7160690082051,-73.94973884069141,2,20,0
8241,293,40.7159507376023,-73.9495953372234,2,21,4
8241,293,40.7042731757993,-73.9480971546566,3,0,0
8241,293,40.704823937467296,-73.9481660368683,3,0,2
8241,293,40.690506584270395,-73.93353949725099,3,16,0
8241,293,40.69054151282,-73.9337461593477,3,16,4
8241,293,40.693212179419,-73.9301037076316,4,12,2
8241,293,40.690506584270395,-73.93353949725099,4,13,0
8241,293,40.69054151282,-73.9337461593477,4,14,4
8241,293,40.693212179419,-73.9301037076316,4,14,2
8241,293,40.7141603083044,-73.9493829518952,4,16,0
8241,293,40.7160690082051,-73.94973884069141,4,16,0
8241,293,40.7159507376023,-73.9495953372234,5,15,4
8241,293,40.7141603083044,-73.9493829518952,6,13,0
8241,293,40.7160690082051,-73.94973884069141,6,13,0
8248,293,40.7152465317199,-73.94961255764521,0,3,0
8248,293,40.714048999999996,-73.949311,0,3,0
8248,293,40.7065994949756,-73.9475403558783,0,3,5
8248,293,40.7042731757993,-73.9480971546566,0,3,0
8248,293,40.693212179419,-73.9301037076316,0,14,2
8248,293,40.693212179419,-73.9301037076316,0,14,2
8248,293,40.6890452721271,-73.9303189844572,0,14,0
8248,293,40.7042731757993,-73.9480971546566,0,15,0
8248,293,40.7045914253599,-73.94804549298179,0,15,2
8248,293,40.711258577944,-73.94843582529441,0,15,4
8248,293,40.714048999999996,-73.949311,0,15,0
8248,293,40.7143435925851,-73.9494518336488,0,15,0
8248,293,40.7160690082051,-73.94973884069141,0,16,0
8248,293,40.7042731757993,-73.9480971546566,1,0,0
8248,293,40.6864823140982,-73.9302902808943,1,13,4
8248,293,40.693212179419,-73.9301037076316,1,14,2
8248,293,40.7042731757993,-73.9480971546566,1,15,0
8248,293,40.7160690082051,-73.94973884069141,1,16,0
8248,293,40.693212179419,-73.9301037076316,2,12,2
8248,293,40.6899053708564,-73.9310480535327,2,13,0
8248,293,40.6890452721271,-73.9303189844572,2,13,0
8248,293,40.693212179419,-73.9301037076316,3,9,2
8248,293,40.69054151282,-73.9337461593477,3,10,4
8248,293,40.690506584270395,-73.93353949725099,3,10,0
8248,293,40.693212179419,-73.9301037076316,3,10,2
8248,293,40.6891441345215,-73.9303207397461,3,12,0
8248,293,40.6890452721271,-73.9303189844572,3,12,0
8248,293,40.7042731757993,-73.9480971546566,3,13,0
8248,293,40.7152465317199,-73.94961255764521,3,13,0
8248,293,40.7150559018636,-73.9495034949479,3,14,0
8248,293,40.715591767491496,-73.9496240379255,3,14,0
8248,293,40.7159507376023,-73.9495953372234,3,14,4
8248,293,40.7065994949756,-73.9475403558783,3,23,5
8248,293,40.693212179419,-73.9301037076316,4,10,2
8248,293,40.690506584270395,-73.93353949725099,4,11,0
8248,293,40.69054151282,-73.9337461593477,4,11,4
8248,293,40.6899053708564,-73.9310480535327,4,14,0
8248,293,40.7045914253599,-73.94804549298179,4,14,2
8248,293,40.7152465317199,-73.94961255764521,4,14,0
8248,293,40.7150559018636,-73.9495034949479,4,14,0
8248,293,40.7149479466412,-73.94981145858759,4,14,4
8248,293,40.7160690082051,-73.94973884069141,4,15,0
8251,293,40.693212179419,-73.9301037076316,0,11,2
8251,293,40.693212179419,-73.9301037076316,0,12,2
8251,293,40.6899053708564,-73.9310480535327,0,12,0
8251,293,40.693212179419,-73.9301037076316,0,12,2
8251,293,40.6864823140982,-73.9302902808943,0,12,4
8251,293,40.7255768,-74.00425200000001,0,13,1
8251,293,40.7267850637436,-74.0034674744571,0,13,5
8251,293,40.7269465758583,-74.00367135545208,0,14,4
8251,293,40.7255768,-74.00425200000001,0,20,1
8251,293,40.7143435925851,-73.9494518336488,0,20,0
8251,293,40.7160690082051,-73.94973884069141,0,20,0
8251,293,40.7152465317199,-73.94961255764521,0,23,0
8251,293,40.7049454492378,-73.94825213959841,0,23,2
8251,293,40.7042731757993,-73.9480971546566,0,23,0
8251,293,40.693212179419,-73.9301037076316,1,8,2
8251,293,40.693212179419,-73.9301037076316,1,8,2
8251,293,40.6864823140982,-73.9302902808943,1,8,4
8251,293,40.6899053708564,-73.9310480535327,1,12,0
8251,293,40.693212179419,-73.9301037076316,1,12,2
8251,293,40.6890452721271,-73.9303189844572,1,12,0
8251,293,40.7267850637436,-74.0034674744571,1,13,5
8251,293,40.739827440864396,-73.9864611625671,1,13,0
8251,293,40.726758696824795,-74.0052953518167,1,16,3
8251,293,40.7264855460639,-74.00508876647191,1,16,0
8251,293,40.693212179419,-73.9301037076316,2,12,2
8251,293,40.693212179419,-73.9301037076316,2,12,2
8251,293,40.6899053708564,-73.9310480535327,2,12,0
8251,293,40.693212179419,-73.9301037076316,2,12,2
8251,293,40.6891441345215,-73.9303207397461,2,12,0
8251,293,40.727161200532606,-74.0055584907532,2,13,0
8251,293,40.727022125085,-74.00527813637991,2,13,4
8251,293,40.726758696824795,-74.0052953518167,2,14,3
8251,293,40.7264855460639,-74.00508876647191,2,14,0
8251,293,40.726413955892895,-74.00504285858709,2,19,7
8251,293,40.7255768,-74.00425200000001,2,19,1
8251,293,40.7138094466215,-73.95024061203,2,20,1
8251,293,40.7152465317199,-73.94961255764521,2,20,0
8251,293,40.7143435925851,-73.9494518336488,2,20,0
8251,293,40.7150559018636,-73.9495034949479,2,20,0
8251,293,40.7160690082051,-73.94973884069141,2,20,0
8251,293,40.7049454492378,-73.94825213959841,2,23,2
8251,293,40.693212179419,-73.9301037076316,3,12,2
8251,293,40.693212179419,-73.9301037076316,3,12,2
8251,293,40.6891441345215,-73.9303207397461,3,12,0
8251,293,40.6890452721271,-73.9303189844572,3,12,0
8251,293,40.679336210457,-73.9302849769592,3,12,1
8251,293,40.7255768,-74.00425200000001,3,13,1
8251,293,40.7267850637436,-74.0034674744571,3,13,5
8251,293,40.727022125085,-74.00527813637991,3,13,4
8251,293,40.7264855460639,-74.00508876647191,3,15,0
8251,293,40.7143435925851,-73.9494518336488,3,20,0
8251,293,40.7150559018636,-73.9495034949479,3,20,0
8251,293,40.7117113027309,-73.9425373077392,3,21,4
8251,293,40.7152465317199,-73.94961255764521,4,0,0
8251,293,40.7049454492378,-73.94825213959841,4,0,2
8251,293,40.7042731757993,-73.9480971546566,4,0,0
8251,293,40.693212179419,-73.9301037076316,4,8,2
8251,293,40.693212179419,-73.9301037076316,4,8,2
8251,293,40.693212179419,-73.9301037076316,6,13,2
8251,293,40.690652,-73.92426999999999,6,13,4
8251,293,40.6891441345215,-73.9303207397461,6,14,0
8251,293,40.7049454492378,-73.94825213959841,6,15,2
8251,293,40.7152465317199,-73.94961255764521,6,15,0
8278,295,40.704480635812395,-74.0102705481488,1,13,0
8278,295,40.7313320581302,-74.0025222301483,3,20,0
8278,295,40.7545881281283,-73.9840149879456,4,11,0
8278,295,40.74203392888,-73.9899366348982,4,19,8
8278,295,40.734691999999995,-74.00214116,5,1,8
8278,295,40.722890486009604,-73.9828106730008,5,12,0
8278,295,40.75502455217671,-74.0062651522598,5,18,5
8278,295,40.745176130046296,-74.0094423294067,5,18,8
8278,295,40.7290962507953,-73.9888644218445,6,16,0
8278,295,40.7262188899041,-73.991786496472,6,18,0
8295,295,40.7332916437905,-73.9928367092527,0,8,3
8295,295,40.732699517451,-73.9912068683763,3,14,4
8295,295,40.7332916437905,-73.9928367092527,3,15,3
8295,295,40.7344831262706,-73.9882340947809,3,17,5
8295,295,40.7332916437905,-73.9928367092527,4,9,3
8295,295,40.7332916437905,-73.9928367092527,4,15,3
8295,295,40.734691999999995,-74.00214116,4,17,8
8295,295,40.7321186379374,-73.9854124188423,5,0,8
8295,295,40.7186902275297,-73.989313021796,5,1,8
8295,295,40.71869639343021,-73.9892613711728,5,2,8
8295,295,40.7290962507953,-73.9888644218445,5,4,0
8295,295,40.727113,-73.988834,5,23,0
8295,295,40.717879279018604,-73.9903632481175,6,21,0
8311,295,40.7708668040169,-73.9551517136953,0,8,5
8311,295,40.7132140556098,-74.00777435855491,0,20,2
8311,295,40.7708668040169,-73.9551517136953,4,14,5
8311,295,40.7226485748134,-73.98625731468199,5,1,8
8311,295,40.771604702602,-73.9562423060175,5,3,0
8311,295,40.727113,-73.988834,5,16,0
8311,295,40.7418615140909,-73.9894336295337,5,17,4
8311,295,40.7268460406141,-73.9889572061103,5,22,0
8311,295,40.7278738221407,-73.99904030782591,5,23,8
8311,295,40.71990943,-73.987776,6,2,8
8311,295,40.7223070663595,-73.9873516559601,6,2,0
8311,295,40.7258277718083,-73.986439704895,6,14,0
8311,295,40.724045000000004,-73.987881,6,18,0
8312,295,40.718128328872794,-73.9903115977771,0,16,0
8312,295,40.7174168228406,-73.99093140094459,0,16,3
8312,295,40.749630333184,-73.98809194564821,2,13,3
8312,295,40.7708668040169,-73.9551517136953,3,20,5
8312,295,40.77179312303471,-73.9560701076392,4,10,0
8312,295,40.7710573190171,-73.956741680446,4,10,0
8312,295,40.731003,-73.985775,5,0,8
8312,295,40.7306409984299,-73.98425102233891,5,0,8
8312,295,40.7293954704037,-73.987172378766,5,1,8
8312,295,40.7290962507953,-73.9888644218445,5,3,0
8312,295,40.773601,-73.95970799999999,5,14,0
8312,295,40.7708668040169,-73.9551517136953,5,17,5
8312,295,40.771604702602,-73.9562423060175,6,4,0
8312,295,40.7779254342393,-73.9666128158569,6,12,5
8313,295,40.741677085724895,-73.99140772979591,1,14,3
8313,295,40.7708668040169,-73.9551517136953,1,19,5
8313,295,40.7564898726738,-73.980131149292,3,9,3
8313,295,40.7557584389019,-73.9833283424377,3,10,3
8313,295,40.755779,-73.983663,3,10,0
8313,295,40.7539867104117,-73.9838218688965,3,10,5
8313,295,40.73528249691621,-73.9904031515828,3,12,5
8313,295,40.7340037493693,-74.0029956400394,3,20,0
8313,295,40.7346194157277,-74.0021276853559,3,22,8
8313,295,40.734662227813295,-73.98840052540758,4,0,8
8313,295,40.7313995082689,-73.9886817354489,4,0,8
8313,295,40.732609084516795,-73.9877807140659,4,1,8
8313,295,40.73233204945971,-73.9879417419434,4,1,0
8923,315,40.6667601422535,-73.8819417317665,1,17,4
8923,315,40.6662374815037,-73.8833887449737,1,17,1
8923,315,40.66195,-73.8927,1,18,4
8923,315,40.6728402564456,-73.87072701706309,2,14,0
8923,315,40.672843443958,-73.8706638499309,2,14,0
8923,315,40.67284107732321,-73.8706293951229,2,14,0
8923,315,40.6739618499969,-73.8723808401978,2,14,4
8923,315,40.674148921541,-73.8708533512665,2,18,4
8923,315,40.6743728084649,-73.8709115982056,2,18,0
8923,315,40.67632098987671,-73.87072701706309,2,19,4
8923,315,40.6728402564456,-73.87072701706309,4,9,0
8923,315,40.6728755110541,-73.8706983047328,4,9,4
8923,315,40.672843443958,-73.8706638499309,4,9,0
8923,315,40.6728402564456,-73.87072701706309,5,13,0
8923,315,40.6728755110541,-73.8706983047328,5,13,4
8923,315,40.672843443958,-73.8706638499309,5,13,0
8923,315,40.67284107732321,-73.8706293951229,5,13,0
8923,315,40.6710256041641,-73.87547597866659,5,14,4
8923,315,40.672881641150106,-73.8707672143185,6,1,4
8923,315,40.6728887410976,-73.8708878060352,6,1,4
8923,315,40.674148921541,-73.8708533512665,6,1,4
8923,315,40.6743728084649,-73.8709115982056,6,1,0
8923,315,40.6737375129412,-73.8708648361901,6,1,4
8923,315,40.6728402564456,-73.87072701706309,6,10,0
8923,315,40.672849799999995,-73.87080693,6,10,3
8923,315,40.6728755110541,-73.8706983047328,6,10,4
8923,315,40.672843443958,-73.8706638499309,6,10,0
8923,315,40.67284107732321,-73.8706293951229,6,12,0
8926,315,40.6717202242509,-73.8713759146076,0,3,0
8926,315,40.6729333734986,-73.8699977225716,0,15,4
8926,315,40.6740142807085,-73.8708820635741,0,15,4
8926,315,40.674148921541,-73.8708533512665,0,15,4
8926,315,40.67294067624979,-73.8716411590576,1,6,2
8926,315,40.6717202242509,-73.8713759146076,1,6,0
8926,315,40.672757363719505,-73.87127829299021,1,6,4
8926,315,40.6729816058583,-73.8708418663423,1,6,0
8926,315,40.673052123084,-73.869572778075,1,7,0
8926,315,40.67302226535861,-73.87099117030479,1,7,0
8926,315,40.6728458105894,-73.87067533486551,1,7,0
8926,315,40.67294067624979,-73.8716411590576,1,7,2
8926,315,40.673996290877206,-73.8721970827602,1,14,3
8926,315,40.67302226535861,-73.87099117030479,1,14,0
8926,315,40.67294067624979,-73.8716411590576,1,14,2
8926,315,40.6740142807085,-73.8708820635741,1,14,4
8926,315,40.67294067624979,-73.8716411590576,2,8,2
8926,315,40.6717202242509,-73.8713759146076,2,8,0
8926,315,40.672757363719505,-73.87127829299021,2,8,4
8926,315,40.6729816058583,-73.8708418663423,2,8,0
8926,315,40.673052123084,-73.87015276965879,2,8,0
8926,315,40.673052123084,-73.87015276965879,2,10,0
8926,315,40.67302226535861,-73.87099117030479,2,10,0
8926,315,40.6728458105894,-73.87067533486551,2,10,0
8926,315,40.6740837757941,-73.87095097309529,2,10,4
8926,315,40.67418398315221,-73.8708074115656,2,10,3
8926,315,40.671390151922495,-73.8713586872669,2,10,5
8926,315,40.675020372611606,-73.8717893703308,2,10,1
8926,315,40.672269512743604,-73.87471224774009,2,10,4
8926,315,40.6740142807085,-73.8708820635741,3,2,4
8926,315,40.6717202242509,-73.8713759146076,3,7,0
8926,315,40.6717202242509,-73.8713759146076,4,15,0
8926,315,40.6717202242509,-73.8713759146076,4,16,0
8926,315,40.672757363719505,-73.87127829299021,4,16,4
8926,315,40.673052123084,-73.87015276965879,4,16,0
8926,315,40.67418398315221,-73.8708074115656,4,16,3
8926,315,40.675020372611606,-73.8717893703308,4,16,1
8926,315,40.672990507276,-73.8699460401819,4,16,1
8926,315,40.67294067624979,-73.8716411590576,4,16,2
8926,315,40.6729333734986,-73.8699977225716,4,23,4
8926,315,40.6740142807085,-73.8708820635741,4,23,4
8926,315,40.6728887410976,-73.8708878060352,4,23,4
8926,315,40.674148921541,-73.8708533512665,4,23,4
8926,315,40.6728771825926,-73.8714965059502,5,0,4
8926,315,40.67302226535861,-73.87099117030479,5,0,0
8926,315,40.6737375129412,-73.8708648361901,5,0,4
8926,315,40.6728267553209,-73.8726282119751,5,0,3
8926,315,40.6717202242509,-73.8713759146076,5,15,0
8926,315,40.672757363719505,-73.87127829299021,5,15,4
8926,315,40.6729816058583,-73.8708418663423,5,15,0
8926,315,40.7368521479561,-74.150333404541,5,17,7
8926,315,40.673052123084,-73.87015276965879,5,17,0
8926,315,40.67302226535861,-73.87099117030479,5,17,0
8926,315,40.673052123084,-73.87015276965879,5,23,0
8926,315,40.6717202242509,-73.8713759146076,6,8,0
8926,315,40.672757363719505,-73.87127829299021,6,8,4
8926,315,40.6729816058583,-73.8708418663423,6,8,0
8926,315,40.673052123084,-73.87015276965879,6,8,0
8926,315,40.67302226535861,-73.87099117030479,6,8,0
8926,315,40.67418398315221,-73.8708074115656,6,8,3
8926,315,40.67294067624979,-73.8716411590576,6,8,2
8930,315,40.6729559137599,-73.8708418663423,0,9,0
8930,315,40.672785876590794,-73.870790184175,0,9,4
8930,315,40.672952630290396,-73.8708533512665,0,9,0
8930,315,40.672785876590794,-73.870790184175,0,14,4
8930,315,40.6729559137599,-73.87083612387991,0,14,0
8930,315,40.672884828674604,-73.870790184175,0,14,3
8930,315,40.672894583166,-73.8707672143185,0,22,4
8930,315,40.6743728084649,-73.8709115982056,0,22,0
8930,315,40.675020372611606,-73.8717893703308,0,22,1
8930,315,40.6753767066708,-73.8721065223217,1,1,1
8930,315,40.678276069327296,-73.8700666324033,1,1,8
8930,315,40.66665135,-73.86812085,1,1,2
8930,315,40.676804,-73.873009,1,1,8
8930,315,40.6714423798815,-73.8755334019242,1,1,2
8930,315,40.6753628006973,-73.8706638499309,1,1,8
8930,315,40.6686060535742,-73.86195807621591,1,1,7
8930,315,40.670802,-73.875507,1,1,7
8930,315,40.66658008,-73.86796954,1,1,7
8930,315,40.6743728084649,-73.8709115982056,1,1,0
8930,315,40.672785876590794,-73.870790184175,1,7,4
8930,315,40.672894583166,-73.8707672143185,2,13,4
8930,315,40.6729535470957,-73.870893548496,2,13,0
8930,315,40.67302226535861,-73.8721970827602,2,13,4
8930,315,40.673996290877206,-73.8721970827602,2,13,3
8930,315,40.675223961251504,-73.87262776398359,2,21,0
8930,315,40.6728887410976,-73.8708878060352,2,23,4
8930,315,40.6740142807085,-73.8708820635741,2,23,4
8930,315,40.6740837757941,-73.87095097309529,2,23,4
8930,315,40.675223961251504,-73.87262776398359,2,23,0
8930,315,40.7575951658084,-73.98607622255771,2,23,7
8930,315,40.6729684719258,-73.8708418663423,4,11,0
8930,315,40.672785876590794,-73.870790184175,4,11,4
8930,315,40.6729559137599,-73.87083612387991,4,11,0
8930,315,40.6729559137599,-73.8708418663423,4,11,0
8930,315,40.672884828674604,-73.870790184175,4,11,3
8930,315,40.6740837757941,-73.87095097309529,4,12,4
8930,315,40.672894583166,-73.8707672143185,4,12,4
8930,315,40.6709204456467,-73.87549320564558,5,19,4
8930,315,40.672952630290396,-73.8708533512665,6,9,0
8930,315,40.672785876590794,-73.870790184175,6,9,4
8930,315,40.6729559137599,-73.87083612387991,6,9,0
8930,315,40.6729684719258,-73.8708418663423,6,9,0
8930,315,40.6729559137599,-73.8708418663423,6,9,0
8930,315,40.6728267553209,-73.8726282119751,6,10,3
8933,315,40.6729559137599,-73.87083612387991,0,5,0
8933,315,40.6729684719258,-73.8708418663423,0,5,0
8933,315,40.6729559137599,-73.8708418663423,0,5,0
8933,315,40.6731324862682,-73.8709624580131,0,20,0
8933,315,40.6743728084649,-73.8709115982056,0,23,0
8933,315,40.6677407811815,-73.87033078653391,0,23,0
8933,315,40.668510888647,-73.8730814138497,0,23,0
8933,315,40.666947252572605,-73.8704169236735,0,23,5
8933,315,40.672952630290396,-73.8708533512665,1,8,0
8933,315,40.6729559137599,-73.87083612387991,1,8,0
8933,315,40.6729684719258,-73.8708418663423,1,8,0
8933,315,40.672785876590794,-73.870790184175,1,8,4
8933,315,40.6729559137599,-73.8708418663423,1,8,0
8933,315,40.67287444522579,-73.8708188964918,1,8,4
8933,315,40.761598533535796,-73.98415936891459,2,0,3
8933,315,40.6729559137599,-73.8708418663423,2,7,0
8933,315,40.672952630290396,-73.8708533512665,2,7,0
8933,315,40.672785876590794,-73.870790184175,2,7,4
8933,315,40.6729559137599,-73.87083612387991,2,7,0
8933,315,40.6729684719258,-73.8708418663423,2,14,0
8933,315,40.6729559137599,-73.87083612387991,2,14,0
8933,315,40.672884828674604,-73.870790184175,2,14,3
8933,315,40.6729702096424,-73.87097394293029,2,21,4
8933,315,40.672952630290396,-73.8708533512665,3,6,0
8933,315,40.6728887410976,-73.8708878060352,5,21,4
8933,315,40.672952630290396,-73.8708533512665,6,6,0
8933,315,40.6729559137599,-73.8708418663423,6,6,0
8933,315,40.672785876590794,-73.870790184175,6,6,4
8933,315,40.6729559137599,-73.87083612387991,6,6,0
8933,315,40.6729684719258,-73.8708418663423,6,6,0
8933,315,40.67287444522579,-73.8708188964918,6,13,4
8933,315,40.6729702096424,-73.87097394293029,6,20,4
8933,315,40.672955092893,-73.8708418663423,6,20,0
8933,315,40.674143271507795,-73.8709624580131,6,20,5
8935,315,40.6729559137599,-73.8708418663423,0,7,0
8935,315,40.6729559137599,-73.8708418663423,1,11,0
8935,315,40.6729559137599,-73.8708418663423,1,12,0
8935,315,40.6729559137599,-73.8708418663423,1,13,0
8935,315,40.6729559137599,-73.8708418663423,1,19,0
8935,315,40.672952630290396,-73.8708533512665,1,19,0
8935,315,40.6729559137599,-73.87083612387991,1,21,0
8935,315,40.672884828674604,-73.870790184175,1,22,3
8935,315,40.672952630290396,-73.8708533512665,2,7,0
8935,315,40.672952630290396,-73.8708533512665,2,12,0
8935,315,40.6729559137599,-73.87083612387991,5,17,0
8935,315,40.6729559137599,-73.87083612387991,5,20,0
8935,315,40.6729684719258,-73.8708418663423,5,20,0
8935,315,40.6729702096424,-73.87097394293029,5,20,4
8935,315,40.6753767066708,-73.8721065223217,5,20,1
8935,315,40.6729684719258,-73.8708418663423,5,22,0
8938,315,40.6743728084649,-73.8709115982056,0,2,0
8938,315,40.6739930343562,-73.87087057865159,0,2,5
8938,315,40.6729057874826,-73.8708131540288,0,2,5
8938,315,40.673996290877206,-73.8721970827602,0,2,4
8938,315,40.6740142807085,-73.8709624580131,0,2,5
8938,315,40.6729559137599,-73.8708418663423,0,6,0
8938,315,40.6729559137599,-73.8708418663423,0,11,0
8938,315,40.6729559137599,-73.8708418663423,0,14,0
8938,315,40.672955092893,-73.8708418663423,0,15,0
8938,315,40.672955092893,-73.8708418663423,0,15,0
8938,315,40.675020372611606,-73.8717893703308,0,16,1
8938,315,40.6729559137599,-73.8708418663423,0,16,0
8938,315,40.673996290877206,-73.8721970827602,0,16,4
8938,315,40.6729559137599,-73.8708418663423,0,16,0
8938,315,40.6729559137599,-73.8708418663423,0,18,0
8938,315,40.672955092893,-73.8708418663423,0,18,0
8938,315,40.672785876590794,-73.870790184175,0,18,4
8938,315,40.672785876590794,-73.870790184175,0,21,4
8938,315,40.6729559137599,-73.87083612387991,0,21,0
8938,315,40.6729535470957,-73.870893548496,0,21,0
8938,315,40.672785876590794,-73.870790184175,0,23,4
8938,315,40.6728887410976,-73.8708878060352,0,23,4
8938,315,40.6729057874826,-73.8708131540288,0,23,5
8938,315,40.6729559137599,-73.8708418663423,1,6,0
8938,315,40.672955092893,-73.8708418663423,1,6,0
8938,315,40.672952630290396,-73.8708533512665,1,6,0
8938,315,40.672785876590794,-73.870790184175,1,6,4
8938,315,40.672884828674604,-73.870790184175,1,6,3
8938,315,40.6729684719258,-73.8708418663423,1,13,0
8938,315,40.6729684719258,-73.8708418663423,1,16,0
8938,315,40.672884828674604,-73.870790184175,2,20,3
8938,315,40.6728887410976,-73.8708878060352,2,20,4
8938,315,40.6729535470957,-73.870893548496,2,20,0
8938,315,40.6729702096424,-73.87097394293029,2,20,4
8938,315,40.6740142807085,-73.8708820635741,4,10,4
8938,315,40.6728887410976,-73.8708878060352,6,9,4
8938,315,40.6729559137599,-73.8708418663423,6,9,0
8938,315,40.672955092893,-73.8708418663423,6,9,0
8938,315,40.672952630290396,-73.8708533512665,6,9,0
8938,315,40.672785876590794,-73.870790184175,6,9,4
8938,315,40.672894583166,-73.8707672143185,6,9,4
8939,315,40.672955092893,-73.8708418663423,1,8,0
8939,315,40.6729559137599,-73.8708418663423,1,8,0
8939,315,40.672952630290396,-73.8708533512665,1,8,0
8939,315,40.672785876590794,-73.870790184175,1,8,4
8939,315,40.6729559137599,-73.87083612387991,1,8,0
8939,315,40.6729559137599,-73.87083612387991,1,12,0
8939,315,40.672884828674604,-73.870790184175,1,12,3
8939,315,40.6729684719258,-73.8708418663423,1,12,0
8939,315,40.674148921541,-73.8708533512665,1,12,4
8939,315,40.6729057874826,-73.8708131540288,3,17,5
8939,315,40.6749343017967,-73.87130987646,3,17,2
8939,315,40.6739930343562,-73.87087057865159,3,17,5
8939,315,40.672952630290396,-73.8708533512665,5,15,0
8939,315,40.672785876590794,-73.870790184175,5,15,4
8939,315,40.6729684719258,-73.8708418663423,5,15,0
8939,315,40.6729057874826,-73.8708131540288,5,16,5
8939,315,40.672894583166,-73.8707672143185,5,16,4
8939,315,40.672955092893,-73.8708418663423,6,8,0
8939,315,40.6729559137599,-73.8708418663423,6,8,0
8939,315,40.6729750389026,-73.8707786992471,6,8,4
8939,315,40.6729559137599,-73.87083612387991,6,8,0
8939,315,40.6729684719258,-73.8708418663423,6,8,0
8939,315,40.6729057874826,-73.8708131540288,6,8,5
8939,315,40.67287444522579,-73.8708188964918,6,8,4
8939,315,40.67287444522579,-73.8708188964918,6,9,4
8942,315,40.672955092893,-73.8708418663423,1,6,0
8942,315,40.672952630290396,-73.8708533512665,1,6,0
8942,315,40.6729559137599,-73.8708418663423,1,6,0
8942,315,40.6729684719258,-73.8708418663423,1,12,0
8942,315,40.672894583166,-73.8707672143185,1,18,4
8942,315,40.6740142807085,-73.8708820635741,1,18,4
8942,315,40.6739930343562,-73.87087057865159,1,18,5
8942,315,40.6740837757941,-73.87095097309529,1,18,4
8942,315,40.672952630290396,-73.8708533512665,4,13,0
8942,315,40.6729559137599,-73.87083612387991,4,13,0
8942,315,40.6729750389026,-73.8707786992471,4,13,4
8942,315,40.672955092893,-73.8708418663423,4,13,0
8942,315,40.6728887410976,-73.8708878060352,4,15,4
8942,315,40.6740142807085,-73.8708820635741,5,0,4
8942,315,40.6729684719258,-73.8708418663423,5,0,0
8942,315,40.672952630290396,-73.8708533512665,5,10,0
8942,315,40.6729559137599,-73.87083612387991,5,10,0
8942,315,40.6729702096424,-73.87097394293029,5,10,4
8942,315,40.6730682871437,-73.8721970827602,5,10,4
8942,315,40.6729559137599,-73.8708418663423,6,10,0
8942,315,40.672952630290396,-73.8708533512665,6,10,0
8942,315,40.6729559137599,-73.87083612387991,6,11,0
8942,315,40.672894583166,-73.8707672143185,6,11,4
8942,315,40.674148921541,-73.8708533512665,6,11,4
8947,315,40.672952630290396,-73.8708533512665,0,9,0
8947,315,40.6729559137599,-73.87083612387991,0,9,0
8947,315,40.6729057874826,-73.8708131540288,0,9,5
8947,315,40.6729057874826,-73.8708131540288,0,18,5
8947,315,40.6728887410976,-73.8708878060352,0,18,4
8947,315,40.672955092893,-73.8708418663423,0,18,0
8947,315,40.6729535470957,-73.870893548496,0,18,0
8947,315,40.6729825226668,-73.8707097896654,0,18,4
8947,315,40.6730682871437,-73.8721970827602,0,18,4
8947,315,40.6728516527268,-73.87068107733259,0,18,1
8947,315,40.6729057874826,-73.8708131540288,1,5,5
8947,315,40.672955092893,-73.8708418663423,1,5,0
8947,315,40.6729559137599,-73.8708418663423,1,5,0
8947,315,40.672952630290396,-73.8708533512665,1,5,0
8947,315,40.6729559137599,-73.87083612387991,1,5,0
8947,315,40.6729750389026,-73.8707786992471,1,23,4
8947,315,40.6729825226668,-73.8707097896654,1,23,4
8947,315,40.6730682871437,-73.8721970827602,1,23,4
8947,315,40.6728887410976,-73.8708878060352,2,12,4
8947,315,40.672955092893,-73.8708418663423,2,12,0
8947,315,40.672952630290396,-73.8708533512665,2,17,0
8947,315,40.6729825226668,-73.8707097896654,3,10,4
8947,315,40.6729559137599,-73.87083612387991,3,22,0
